timestamp	cpu_percent	rss_kb
2026-07-01T04:00:33Z	18.7	105872
2026-07-01T04:00:34Z	12.8	111552
2026-07-01T04:00:35Z	8.8	112688
2026-07-01T04:00:36Z	30.2	119264
2026-07-01T04:00:37Z	40.2	126224
2026-07-01T04:00:38Z	6.8	128176
2026-07-01T04:00:39Z	2.2	129952
2026-07-01T04:00:40Z	9.9	134064
2026-07-01T04:00:41Z	20.9	135568
2026-07-01T04:00:42Z	14.4	135760
2026-07-01T04:00:43Z	3.1	135840
2026-07-01T04:00:44Z	4.1	138560
2026-07-01T04:00:45Z	1.9	138832
2026-07-01T04:00:46Z	7.3	139008
2026-07-01T04:00:47Z	9.8	139280
2026-07-01T04:00:48Z	4.2	139328
2026-07-01T04:00:49Z	10.3	139296
2026-07-01T04:00:50Z	0.8	139296
2026-07-01T04:00:51Z	0.9	139312
2026-07-01T04:00:52Z	5.3	117824
2026-07-01T04:00:53Z	4.5	119248
2026-07-01T04:00:54Z	9.1	126272
2026-07-01T04:00:55Z	7.4	126976
2026-07-01T04:00:56Z	8.9	127136
2026-07-01T04:00:57Z	7.7	125728
2026-07-01T04:00:58Z	9.1	125888
2026-07-01T04:00:59Z	6.4	125824
2026-07-01T04:01:00Z	2.5	123616
2026-07-01T04:01:01Z	1.2	125328
2026-07-01T04:01:02Z	2.3	125568
2026-07-01T04:01:03Z	5.3	125968
2026-07-01T04:01:04Z	9.8	120800
2026-07-01T04:01:05Z	4.0	116176
2026-07-01T04:01:06Z	0.2	116176
2026-07-01T04:01:07Z	1.3	132624
