timestamp	cpu_percent	rss_kb
2026-07-01T04:03:14Z	51.1	105072
2026-07-01T04:03:15Z	64.0	132272
2026-07-01T04:03:16Z	36.9	139760
2026-07-01T04:03:17Z	18.6	142016
2026-07-01T04:03:18Z	21.6	145280
2026-07-01T04:03:19Z	17.1	147200
2026-07-01T04:03:20Z	22.3	147584
2026-07-01T04:03:21Z	22.8	147856
2026-07-01T04:03:22Z	24.7	148272
2026-07-01T04:03:23Z	27.6	148464
2026-07-01T04:03:24Z	32.9	148768
2026-07-01T04:03:25Z	35.1	149072
2026-07-01T04:03:26Z	29.1	149456
2026-07-01T04:03:27Z	38.3	149776
2026-07-01T04:03:28Z	38.1	149840
2026-07-01T04:03:29Z	42.4	149952
2026-07-01T04:03:30Z	38.2	150032
2026-07-01T04:03:31Z	28.5	150080
2026-07-01T04:03:32Z	41.4	150080
2026-07-01T04:03:33Z	48.1	143120
2026-07-01T04:03:34Z	41.5	142368
2026-07-01T04:03:35Z	40.1	142176
2026-07-01T04:03:36Z	37.1	141952
2026-07-01T04:03:37Z	42.7	142032
2026-07-01T04:03:38Z	37.2	142240
2026-07-01T04:03:39Z	43.8	142352
2026-07-01T04:03:40Z	38.6	142480
2026-07-01T04:03:41Z	44.8	142512
2026-07-01T04:03:42Z	42.1	142528
2026-07-01T04:03:43Z	37.1	142544
2026-07-01T04:03:44Z	41.6	142544
2026-07-01T04:03:45Z	38.8	142416
2026-07-01T04:03:46Z	39.2	142400
2026-07-01T04:03:47Z	33.0	142416
2026-07-01T04:03:48Z	41.1	142416
2026-07-01T04:03:49Z	38.0	142400
2026-07-01T04:03:50Z	48.3	142432
2026-07-01T04:03:51Z	48.7	142448
2026-07-01T04:03:52Z	41.9	142448
2026-07-01T04:03:53Z	45.2	142496
2026-07-01T04:03:54Z	47.4	142528
2026-07-01T04:03:55Z	37.6	142288
2026-07-01T04:03:56Z	37.5	142352
2026-07-01T04:03:58Z	40.8	142336
2026-07-01T04:03:59Z	42.9	142352
2026-07-01T04:04:00Z	41.9	142528
2026-07-01T04:04:01Z	50.3	142704
2026-07-01T04:04:02Z	28.5	142736
2026-07-01T04:04:03Z	41.8	142752
2026-07-01T04:04:04Z	39.0	142848
2026-07-01T04:04:05Z	46.4	142848
2026-07-01T04:04:06Z	39.1	107664
2026-07-01T04:04:07Z	35.6	108160
2026-07-01T04:04:08Z	36.1	108288
2026-07-01T04:04:09Z	35.6	108832
2026-07-01T04:04:10Z	28.7	108928
2026-07-01T04:04:11Z	28.5	109200
2026-07-01T04:04:12Z	27.0	110144
2026-07-01T04:04:13Z	39.8	110224
2026-07-01T04:04:14Z	30.6	110304
2026-07-01T04:04:15Z	22.0	110656
2026-07-01T04:04:16Z	34.1	111008
2026-07-01T04:04:17Z	44.4	111104
2026-07-01T04:04:18Z	46.5	111552
2026-07-01T04:04:19Z	51.0	111776
2026-07-01T04:04:20Z	48.2	112240
2026-07-01T04:04:21Z	57.8	113120
2026-07-01T04:04:22Z	46.3	113344
2026-07-01T04:04:23Z	38.0	113680
2026-07-01T04:04:24Z	43.6	113760
2026-07-01T04:04:25Z	37.2	113904
2026-07-01T04:04:26Z	38.7	114288
2026-07-01T04:04:27Z	42.5	114352
2026-07-01T04:04:28Z	36.3	114704
2026-07-01T04:04:29Z	34.9	114752
2026-07-01T04:04:30Z	25.4	114800
2026-07-01T04:04:31Z	27.5	114960
2026-07-01T04:04:32Z	26.1	115024
2026-07-01T04:04:33Z	24.9	115088
2026-07-01T04:04:34Z	23.3	115152
2026-07-01T04:04:35Z	6.4	115408
